ID,target
64bae8edf,2087737.118978284
64bb6cf81,4388885.08905345
64bd5067d,2406914.8431718596
64bd95140,2104078.454368029
64be550af,1374329.9568261064
64be67c8a,2049137.993720525
64bfe3149,2087737.118978284
64c02e61a,2087737.118978284
64c0e4eb4,2087737.118978284
64c19003a,1575741.9806076975
64c1ea95f,2346776.7563222414
64c38f7fe,3117411.923341844
64c3c9298,2273623.421869499
64c476d5c,1658049.1350727975
64c637e51,1108117.079601941
64c680597,2087737.118978284
64c75400f,6924101.3996633105
64c84a5c2,1371801.0968345865
64c9dcc3f,2087737.118978284
64cb9f1a3,2087737.118978284
64cbf6ca4,3106329.0151113803
64cc80ad7,1569921.108362838
64cd0422c,2087737.118978284
64cd93b77,1830114.0819428703
64cea17c3,2490075.158152486
64ceb6c0c,1663711.638389803
64d884abf,2087737.118978284
64d9f7a35,1811038.7988952247
64dac111f,2606799.1450425554
64dade31f,2087737.118978284
64daff57e,1935956.5744427214
64dd8f6c0,2087737.118978284
64df0a0de,3412636.038137961
64df7ac14,1781006.0817256237
64e0cc612,2087737.118978284
64e11c70b,2087737.118978284
64e3142da,4866489.004301743
64e412113,1935956.5744427214
64e5606c4,2362905.2927596993
64e5da95b,702456.2335489152
64ea0650a,1027977.2701751271
64ea0b59f,2087737.118978284
64eb1d7af,1814993.1739741531
64eb49f25,2087737.118978284
64eb71808,1241571.9827323756
64ec7b594,2087737.118978284
64f064623,2087737.118978284
64f1ee853,2087737.118978284
64f7f5e27,2087737.118978284
64fefe0da,1159498.863048858
65030e93f,2087737.118978284
65037aeda,1523330.3332593916
650564c0a,2087737.118978284
650673564,1711766.5135050914
65083d27c,2087737.118978284
650a22e52,2394596.687973141
650a2f9ea,3218080.3000337477
650a81e25,1756694.75378264
650c708c4,2087737.118978284
650d48c5d,1935641.5534479155
650f79a79,2191018.782578159
6514213df,2087737.118978284
651569cb3,2087737.118978284
651a83fd2,2016743.2308966068
651abcff6,1746012.2430052126
651b71d35,2121108.106536756
651cf1464,2577763.02066327
651f11d65,2087737.118978284
651f98d52,2087737.118978284
651ff79a9,2087737.118978284
65232bee0,819986.1997008504
652335cf8,2217459.712975119
652753ffd,2063684.2551076298
652828f36,1578089.926684382
652936f73,2087737.118978284
652ae1afb,1088906.3118602107
652ca14b0,1848416.4270999667
652d22849,1986713.7793950865
652d679ba,2087737.118978284
652d6cb53,640905.8420033738
652d71cde,1446043.661359297
652e8c43d,8624482.41571601
6532ed442,11715320.950942913
6533b510f,1374940.8762845472
6533edb30,2087737.118978284
653729257,2087737.118978284
65376e30f,2985601.17091904
6537887e3,1267040.6591202365
6537a2366,1419373.2429560637
6539c5c71,1938663.5564347534
653a9ff9a,1533013.9085464347
653c426ad,2028215.2535601382
653cb3eb7,2085522.6429213965
653cbf6f2,2142751.6407510047
653f2dc07,1269263.058923437
653fab4b3,4804272.914961392
6540a4c81,1997291.9591347813
6542c7e4f,1561233.089507481
65432d161,3083630.45377728
654412052,2098433.8745145136
6544c4571,1866345.1694937632
6545ede4c,2087737.118978284
654615f8b,2778558.9782019714
654756ece,2646780.3445121674
65475bda8,709621.9671795253
654d86e79,2782084.6138476627
654f39ee2,1532730.561818289
65500482a,2087737.118978284
6550ca2e6,2314351.1965140766
6550fdb28,5547602.552509751
6552d5abb,2087737.118978284
65533030c,2618325.052250944
6553d0de2,2087737.118978284
655414784,2216423.532103615
655522728,2087737.118978284
6555897a4,2087737.118978284
65569b450,2087737.118978284
655731ce9,2087737.118978284
655c22772,1139526.8766891044
655ee55af,2343482.3436867367
656056ba6,1507135.5946287867
6560686d6,1663711.638389803
65610a709,3149844.5001251353
6561f6369,3019794.860588526
65627f65e,1546372.2222231235
6562d1c51,1672301.5363114914
656379ac8,1890788.76420627
656610547,6495042.52904471
656a90f53,2087737.118978284
656c02c4f,1831226.6129252687
656f669b9,1866201.0531720521
656f80fa6,2087737.118978284
65709b707,1935956.5744427214
6570a9b1c,4876705.100517416
65720fb21,1561313.2884846278
6572c311f,1935956.5744427214
6572eb613,2087737.118978284
6573e8a91,2087737.118978284
6574629bf,2087737.118978284
65748d396,2316328.321355242
657591826,908332.7414014725
6575ea3cd,1663711.638389803
657af42dd,1935792.3294208262
657c576b3,1178696.1814655191
657cf2192,2064046.8490015601
657ede5b7,7330167.960761903
657f743c3,4886199.829360291
658015a49,2087737.118978284
65807fa32,1931202.6688274033
65811d5fd,2087737.118978284
6582b34d9,2087737.118978284
65832e943,2087737.118978284
658455da4,2087737.118978284
65870309d,1218180.8720530209
658a03eb6,1700598.340894624
658a2816b,2351223.4173132977
658a46198,1615419.7120128374
658bbf3be,2769888.5489039584
658e8e85c,7575516.754006604
65902835b,1935956.5744427214
6590b2697,1935956.5744427214
6590dc469,1551881.0074117412
659134470,1389848.524236683
659150f6a,1751405.0406924812
659358a56,2268950.747734454
6594859e2,2087737.118978284
6594d3e82,1581094.3726573582
6595095dc,2087737.118978284
65992716c,1639876.403192534
659b7ca65,2087737.118978284
659bd3137,1782728.4824503595
659c1d53b,2087737.118978284
659cb6c72,2236001.512503455
659cdd8b6,1849746.7400949507
659d7949e,1622581.161694058
659d9e3df,1497929.4281196692
65a085887,1746012.2430052126
65a100e48,2051628.2220835108
65a14a2d3,5239219.181628186
65a309079,1935956.5744427214
65a36d2cd,1223368.1483673027
65a3e7ec8,1663711.638389803
65a4304d4,1915407.0985132244
65a4ad69b,1867704.7588930593
65a6826e1,1993333.7575817648
65a798ef3,1345966.562447997
65a83af55,1567396.8847629288
65a93392e,2087737.118978284
65ab1a729,2087737.118978284
65ab84d31,965401.0971209633
65aba9b13,1501177.6514430745
65b073f50,2087737.118978284
65b5130c4,1887746.1556943005
65b5f166f,2087737.118978284
65b652df2,1811430.3250649862
65b6e6db2,1781006.0817256237
65b8fdaf9,2087737.118978284
65ba09283,1638062.3595160989
65baf2781,1872888.3446028202
65bb6bb4f,1391596.1272621457
65bb77ac9,2087737.118978284
65bc8a780,1663711.638389803
65be41a47,2707311.4785013497
65bf75eb7,3571039.1142109917
65bfad31b,2610496.739425773
65c0df88b,2148688.945087127
65c134bcc,1663711.638389803
65c2c8a8c,2087737.118978284
65c2cf5a0,170677.31319381593
65c40f9e1,1746012.2430052126
65c4115b6,2087737.118978284
65c6e4411,2087737.118978284
65c6ff418,1793106.3032286644
65c79ab55,2087737.118978284
65cbf0651,1663711.638389803
65cc8daaf,1950723.6629973573
65ccfcd52,1935956.5744427214
65cf30ead,7835760.987986073
65cfdc415,7990342.43598602
65d000909,2087737.118978284
65d00f5e7,2264140.2180020693
65d2adfc6,1582547.9053705684
65d2ef492,1663711.638389803
65d3198a4,2087737.118978284
65d54ba98,1805781.0925138325
65d66de8e,1276127.32937222
65d88b4f7,1836878.588437606
65d90b51f,2087737.118978284
65d954076,1571340.4315776387
65da81005,1234971.042357517
65e00ce17,2087737.118978284
65e14481e,3624329.8128239335
65e1eb695,1408675.8235446538
65e4571ba,1935956.5744427214
65e51d0de,2087737.118978284
65e6366c3,1550271.806955102
65e793603,1894538.5595769465
65ebd234f,2032296.2732554835
65ed542d2,1091858.9057346114
65ed7612f,1727220.6863383506
65ee07b1d,2226810.2594727725
65eeed0aa,2816809.4022339466
65f171f08,2087737.118978284
65f1dbef3,2018211.7325596882
65f26487a,3826608.3232678026
65f3d72b1,1374270.7723636199
65f405279,868925.1408160378
65f529a49,1327258.8388872542
65f5b432f,1889419.050879599
65f6532f6,4759459.2214259645
65f6c5c5b,2087737.118978284
65fb09526,2087737.118978284
65ff2a80e,1935956.5744427214
65ff5817a,2087737.118978284
66004b69f,1792567.8764149975
6600e1729,2110413.3500519176
6602ca9b1,2087737.118978284
6604094a9,2157917.384481521
66047e3e0,1355626.5819196047
660485d3d,1698094.6258567092
66066c180,2087737.118978284
6606d5ca2,2087737.118978284
66071a572,1935956.5744427214
66078c9b9,1255467.2837817012
6607fedda,1026118.6312350597
660885be4,2087737.118978284
66090a831,2087737.118978284
660af3df6,2617245.391937445
660b88567,1668901.1267342377
660bda88b,2076540.8481493904
660d1df6a,1885935.352879461
660ddb2a2,2087737.118978284
66103b096,2082413.809823896
661112cda,1396424.7617860625
66113f81c,808967.5591899455
661145cac,2087737.118978284
661149efe,2832754.5910396557
661174dbe,2087737.118978284
6612ccae2,1226652.2484553764
66149ab1e,1269039.9192527272
66167376f,2087737.118978284
6616f1de0,1641236.8509510995
661805ef8,2087737.118978284
661a91eff,2771007.0493667074
661c2005c,1020668.4883399946
661cd0bf3,2373509.2795283794
661d15670,2087737.118978284
6620143ab,2125788.4863280063
6621ac3d7,2160441.332112352
6621c8924,2087737.118978284
662220405,979845.9866338028
6624640e1,2017804.3509653106
66295a9f2,1919709.4963273853
662adbe54,1140502.5308636462
662bae8b4,1997165.3772719724
662d6fb45,2591883.545623849
662ecf440,2087737.118978284
663380e8d,1936652.4422218467
663389532,2087737.118978284
663457389,2087737.118978284
66354f8a7,2484104.9572622115
663666df8,2534146.269066558
6636e63ff,1792869.261047734
66385ec29,2335809.970513878
663938999,2087737.118978284
663aecafd,3665616.8703467837
663bb57f9,2221413.947458086
663c1f4a0,1935956.5744427214
663cacd0e,4157325.623251182
663eeb90b,3693939.5244612633
663fe7022,2087737.118978284
66406948f,1798805.9841575613
664273f51,2087737.118978284
66431216b,2115056.413894456
66433c493,1227842.5591292053
6643dd401,2087737.118978284
6645d15ae,2087737.118978284
66465ec55,2087737.118978284
66473b470,1407233.4825726056
664bfeab3,1830114.0819428703
664d050f8,1756448.255897713
664d1217e,1820034.5038067917
664d12d35,2087737.118978284
664de83df,2087737.118978284
664f1e4d7,1935956.5744427214
664ff1369,1893123.1464374666
6650f7656,1697062.9769336008
665157092,8226504.715906683
6651788f9,12734634.759986095
6652db781,3247060.022076603
6655ebdd9,1634118.7193519853
665657026,1017210.413302803
6656ccd4c,4067600.464383728
6656d5c5c,2087737.118978284
6656f53ce,4210554.6439107545
6657f418b,2406914.8431718596
66583b003,3830509.213322457
66589fe8e,2087737.118978284
6658d28d6,1935956.5744427214
665abb28e,2087737.118978284
665b0e4e6,1154281.8061963099
6660693d1,2087737.118978284
6660c1584,1515689.2191061117
6660ca26f,2087737.118978284
6661e8f5f,1935956.5744427214
6665a79f0,2253475.7452912373
666838bba,1719783.6984845337
6668c797c,1892122.3245138582
666b34950,1238826.5575984984
666b96558,2056797.3376950982
666c3a32f,2743804.888008474
666c67433,2725174.837163138
666ca4f40,2087737.118978284
666cbb65d,4532507.766464891
666cfd367,1898475.9136662853
666fa9c5f,2214170.330727192
6670359c7,1549095.5522629954
667379343,2087737.118978284
66743dc7e,839573.7540044832
66763d832,2136680.2022238034
6679d6eae,1522643.111269685
667b61dcd,2580786.398310079
667d0e85f,2087737.118978284
667d5c4c0,1663711.638389803
667eb4eeb,2091601.2138814924
667efcf8a,1200212.4917325357
667f7bf6d,2009803.2380636234
6680476e6,1232487.0695271161
66831517c,1943909.1726529947
6684ba241,1663711.638389803
66889baa7,2087737.118978284
668aaca7e,2087737.118978284
668c2a87a,1935956.5744427214
668e91e81,4114514.967881045
668efe380,2087737.118978284
66902edef,2087737.118978284
6691a079e,1334891.1800940856
669202bd7,1816493.3936182696
6693b9171,2235902.285709702
6693f034d,2087737.118978284
66951d1e3,2333129.59904452
669715178,1520173.7025584546
669c41ee2,1933106.6380963267
669f79692,2087737.118978284
669f8bcee,1135854.813209198
66a1b196a,2448163.9330701698
66a433c95,2004540.5953588882
66a486cdd,3593733.511863036
66a704241,3966964.9029308576
66a72a434,1705960.1895637505
66a74a395,1446362.7552982136
66a7fe881,1355518.9750505842
66a85b608,2087737.118978284
66aaa3a96,2051628.2220835108
66abb73af,981576.343499195
66ac7b4f2,1309482.5598341513
66ae23f62,8812906.854905492
66b3196f7,1902472.8286545197
66b32fd20,2087737.118978284
66b3983ed,5555036.941185884
66b3ed829,1781049.817330023
66b3eecc9,1629540.0436843992
66b3ef2b5,2087737.118978284
66b3f2a69,2087737.118978284
66b3f34b8,1298841.0778382814
66b426734,1975690.3099965896
66b4db931,2062670.4728625289
66b71a782,3396226.7048159493
66b893b2d,2087737.118978284
66b946a8c,1670128.3864326272
66be080b5,3757691.1017704145
66be84ad8,2051509.7346542436
66c03378f,1679265.7724749306
66c453327,2836310.212159996
66c54cfe3,5945863.524517337
66c5668af,2087737.118978284
66c5dc979,2051628.2220835108
66c833d2d,1991704.0312877346
66c908eb1,1811038.7988952247
66c90bb90,1663711.638389803
66c982af7,1733941.579549388
66cab75db,2051855.3814389983
66cc0103b,873443.4738981049
66cc510b9,2087737.118978284
66cce4104,1635938.4994633808
66cda0b85,2332767.1714662537
66d05727b,2061091.2121791781
66d12c5c3,2087737.118978284
66d187d5d,1651098.8079812909
66d30c074,2087737.118978284
66d431bdb,1043906.299847783
66d46c794,2932500.432277499
66d5f02bd,2543846.2220331794
66d6401b4,2290376.306169074
66d6c9e2c,1473706.2208621479
66d8a5279,1233725.1628575972
66d8eccb2,2087737.118978284
66d902db4,1976605.7133735279
66dac26f6,1188609.540416663
66dad273b,1658522.813308411
66dc29cc6,1554560.9696255606
66dd442a0,2183001.762660519
66e2284d7,1395777.6683671284
66e406f2f,5861247.850289767
66e52df3f,2799576.29348054
66e53834f,2087737.118978284
66e79d14c,2087737.118978284
66e915805,1567622.9891368926
66e932db8,2279457.904716612
66e94d7df,2087737.118978284
66ed979b3,1824993.8224808911
66f0a4132,1781912.8442796245
66f1e2031,823930.8450254677
66f1f0a4a,1856325.2459610938
66f301e9d,1878178.006112074
66f320634,928935.7074697375
66f6ac2a9,2087737.118978284
66f76028e,2150141.5363049903
66f7c968e,2094924.230234595
66f9a8e3d,1051869.928176749
66fcd2197,1576489.019028158
66fd9020f,1774631.2979135488
66fdfba36,1749941.6861815772
67022dc48,2091601.2138814924
67022fcc7,1567729.339646318
6702e9324,594956.5620641876
6702f8c12,1579001.870324206
670532d96,2087737.118978284
670a2c042,1967292.0978790422
670ab9727,1612530.1272208875
670ae0494,1935956.5744427214
670b3a323,2087737.118978284
670c34f1b,2317711.5605983287
670c9842c,1227499.9456412203
670f97705,2087737.118978284
671031b38,1063721.6657206444
6710ffbc3,3676683.6468007574
6711211c4,5754571.540506072
6711aeeb3,2274286.466064999
6711b8ce0,1935956.5744427214
6712b5fd3,3645328.437278622
67135dfa8,1935956.5744427214
671471d17,2623758.436738251
67168579c,1812466.9291295188
67199856d,2418274.9087338806
671abeb74,2666448.041256655
671bec2d8,2087737.118978284
671d1cb18,1260826.9447069033
671d913a9,1201514.6683452618
671dcb12d,2087737.118978284
671e5afd4,1158067.0128097986
671e68838,1792869.261047734
671eed8f1,2205445.0953791696
671f5e504,1948474.825242123
6723c0886,1935956.5744427214
6725224f2,2087737.118978284
672844784,2949103.5210779314
672a4b20e,2087737.118978284
672b3c9b3,2087737.118978284
672b69fd6,1388528.5719160654
672d02863,2087737.118978284
672e6a50e,2087737.118978284
672e81dd5,2087737.118978284
672f59e1e,1774079.1248373478
67323b53f,1783831.6251961472
6732a5683,2087737.118978284
673334aef,1459299.1371662219
6737c7ac3,2087737.118978284
67397c41b,2384586.174044553
673acaab6,2048281.0724526178
673b30b5d,1554445.4079716573
673bb04f8,1816986.1918135982
673cfd6e4,1329418.1908147237
673d66a38,1802123.1478282022
673ddb8c0,2648279.8619554136
673eb85ef,1852331.5373312382
673ebfd30,1879622.0885102705
673ed4d71,1565200.4870845233
67402ebf3,2087737.118978284
67404aed6,5540846.401408024
674424ace,1826130.8232960026
6744258bf,2354364.2278643684
6745d80f3,1150739.5467840943
6745ded08,1805837.4299268436
674651e05,29376140.508103043
67483ef67,2002710.2515728003
674937bd7,192033.0666161758
674b2df29,2087737.118978284
674c9abfb,2087737.118978284
674d2c891,1935956.5744427214
674d54304,975097.94343737
674da181e,2201543.7928487766
674ec2dca,1935956.5744427214
675207472,1993333.7575817648
675211f71,2087737.118978284
6753d2fa6,2087737.118978284
6753f70d0,2087737.118978284
675468cce,9200168.510722311
67552d1e9,1611243.605857672
6755586d1,1760454.838549124
67574034d,2087737.118978284
67588e048,1512341.9597859299
6758a35df,2087737.118978284
6758e1739,9348601.78251122
67594610b,2933090.894554898
675b4b6c3,2165475.426015405
675bf3793,2087737.118978284
675c4cdf5,2087737.118978284
675cf6bab,3496518.812991798
675eeedf9,1935956.5744427214
675f8e277,2087737.118978284
675fd5b84,2714384.740601245
67600431c,2087737.118978284
6760810d1,1789692.6856682196
67637e606,5481415.816111889
6763f4c9d,1443200.5113062286
6764ecf4c,1791940.3045538762
676525c50,1567622.9891368926
6765ada55,1254827.3362249343
676685566,1935956.5744427214
67695c988,2018211.7325596882
676c537bd,2296865.6624487345
6770780e7,1935956.5744427214
677290c86,1935956.5744427214
6772f90e5,2307673.3711501067
67730b270,1749732.3931766814
67750e204,2087737.118978284
6775d3a16,6148529.760839523
6778815b7,779628.5970739796
6778dcee7,2087737.118978284
67790c9dd,1760983.5261434964
677a10611,3134267.6236109952
677a8e6b4,2087737.118978284
677bfd491,1663711.638389803
67822fec8,1686063.66285637
678392362,19416345.84531852
678431080,1976616.378036507
678491c14,1799691.8611141143
678bc3cde,2260370.060491277
678c1cdb8,2591645.621307422
678ddf203,2087737.118978284
678e6a293,7186846.0197354825
678f76387,1686929.4001562265
678ff0c31,1537650.0737734411
6790949a1,1171317.6592002355
67919779a,4237378.299112368
67920238b,1479158.2062490615
67922df18,1474118.6865060825
67927292b,2175776.573942939
67932ba65,2087737.118978284
6794c57a5,2087737.118978284
679600e62,1812466.9291295188
67960dfaf,1083306.9578264244
67971a956,2087737.118978284
67979e765,461974.4700162902
6797bdc16,1106600.0108911446
679867690,1935956.5744427214
679b2ba5a,1883555.688630768
679b67d05,2087737.118978284
679d257d4,2508138.270054923
679df34c1,2842322.9505579295
679eedfd1,2087737.118978284
679f88e71,1576812.6648177826
67a31e277,6789068.789225794
67a4c9f39,2087737.118978284
67a614022,2556673.752039113
67a9916ab,2074605.4439283388
67ab43ffa,2065479.9144362197
67ad1e23c,2313725.7723540207
67adf55c9,1524563.4457783157
67b0939f5,2384098.3890778697
67b17e01f,2087737.118978284
67b4348e4,2246477.0456103203
67b8e51b2,8190480.007401833
67b94a99a,1410938.4471025362
67b97e90a,2087737.118978284
67b9a8c03,2125788.4863280063
67b9e1a6e,2087737.118978284
67bae2135,851906.5571348025
67bb17a4c,2529179.798153995
67bb7ddfe,2087737.118978284
67bd6c5f4,2966891.8546692636
67be6fec1,4461093.602055675
67bf72442,1935956.5744427214
67bf7a35f,1400572.9652008004
67bf85181,1719311.3340930003
67c265257,1935956.5744427214
67c26be58,1802585.0564473262
67c325dcc,2440343.207254263
67c461a45,2087737.118978284
67c624ab7,2087737.118978284
67c854f13,1935956.5744427214
67cac4489,2286993.345165081
67ccbd81f,2189050.6330305873
67cdb3ea3,1794106.2835980817
67d0f9284,2087737.118978284
67d7b2719,1754529.8794644675
67d820ac3,2087737.118978284
67db90dc6,1730652.386706585
67dbf3a80,2087737.118978284
67dcbac7a,1781006.0817256237
67ddbaadc,1643027.0999394231
67df04fb3,1935956.5744427214
67df173d2,4602905.553339124
67df452bf,2356345.3458173624
67df8a38a,1598126.8522338704
67e148d09,1682798.3242333992
67e3c0e57,1930778.557136381
